chart_id,chart_type,question,explanation,operation_spec,status,updated_at
bfi0ia7zx8pjb5g8,bar_stacked,How many years is the share of retail revenue from foreign operations fom hardlines and diversified greater then 60?,"determine we are excluding blue apparel category 
find y=60 line
determine 2 years below line (2018 and 2019)","{""ops2"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Share of retail revenue from foreign operations"", ""operator"": "">"", ""value"": 60, ""group"": ""Hardlines and leisure goods""}], ""ops3"": [{""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Share of retail revenue from foreign operations""}]}",pending,2026-06-30T05:59:16.101Z
ahxo354yj7g4m6h1,line_simple,"If the total GDP is 2 billion, what was the average annual percentage increase in this industry's gdp contribution from 2000 to 2010?","1. Determine industry gdp percentage increase from 2000-2010 (10-8)= 2% increase 
2. 2 billion times .02
3. divide percentage by 10 years to find anual =x/2 billion ","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2000"", ""2010""], ""xKindHint"": ""ordinal""}, {""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Percentage of GDP"", ""targetA"": ""2010"", ""targetB"": ""2000"", ""signed"": true}], ""ops2"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""target"": 2000000000, ""factor"": 0.02}], ""ops3"": [{""op"": ""scale"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""target"": ""ref:n3"", ""factor"": 0.1}]}",pending,2026-06-30T05:59:24.943Z
apsxmes1emdu9vtk,bar_stacked,"In the age group with the most steady inhabiants, how may inhabitants were there in 2018?","1. deterrmine the green color group (80 and over) exhibits little to know change.
2. Find the year 2018 and read value =.25= 250,000","{""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""target"": ""2018"", ""group"": ""80 years and older""}]}",pending,2026-06-30T05:59:28.299Z
1hp11sl0mo4ohtpo,bar_simple,In which fiscal year was there the greatest increase in average ticket price and what was the value of the increase?,"1. Determine the greatest increase was between 2012/13 and 2013/14.
2. subtract ticket price in 2012/13 from 2013/2014 =58-44= $6","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Average ticket price in US dollars"", ""targetA"": ""2013/14"", ""targetB"": ""2012/13"", ""signed"": true}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Average ticket price in US dollars"", ""targetA"": ""2013/14"", ""targetB"": ""2012/13"", ""signed"": true}]}",pending,2026-06-30T05:59:32.661Z
1it2ia9kmdihxan8,bar_simple,How many years were ther less then 50 incidents observed,"1. find the line for y=50 
2. deteremine how many year total are below line = 9 years","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of incidents"", ""operator"": ""<"", ""value"": 50}], ""ops2"": [{""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Number of incidents""}]}",pending,2026-06-30T05:59:36.993Z
b8um9hhxelrqowd9,line_simple,Is the value in 2010 bigger than the average?,"1. Calculate the average
2. Compare the average value with the value in 2010","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of inhabitants (in millions)""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Number of inhabitants (in millions)"", ""target"": ""2010""}, {""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n1"", ""operator"": "">""}]}",pending,2026-06-30T05:59:43.349Z
c41fny6w7gwpawbn,line_multiple,When is the year that has the lowest difference between two opinions?,"1. For each year, find the difference between two opinion
2. By the number from step 1, find the year that has the lowest difference.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Opinion"", ""field"": ""Percentage"", ""groupA"": ""Confidence"", ""groupB"": ""No confidence"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage"", ""which"": ""min""}]}",pending,2026-06-30T05:59:47.868Z
263367gingx3k5hu,bar_grouped,What is the Sum of the increases between the two terms for Asian countries (excluding the Middle East)?,"1 Subtract the number of two terms and find the difference: only from China, Japan, South Korea, Taiwan, and other Asian countries
2. Sum the difference calculated in step 1","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Region"", ""include"": [""China"", ""Japan"", ""Other Asia"", ""South Korea"", ""Taiwan""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Demand_Million_Metric_Tons"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""2017"", ""groupB"": ""2011"", ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Region"", ""seriesField"": ""Year""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Demand_Million_Metric_Tons"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T05:59:55.061Z
bnil22qu3wwatrc7,bar_stacked,"According to this chart, what is the difference between the average number of ""A better place to live"" opinion of Western Europe and the rest?","1. Define Western Europe: Netherlands, Germany, UK, France
2. Find the average number of ""A better place to live"" opinion of Western Europe and the rest.
3. Find the difference of the two numbers","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Country"", ""include"": [""France"", ""Germany"", ""Netherlands"", ""UK""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percentage"", ""group"": ""A better place to live"", ""by"": null}, {""op"": ""average"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Percentage"", ""group"": ""A better place to live"", ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Percentage"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54_stillwrong,2026-06-30T06:00:05.572Z
1lg9qn6shf8ifsdq,bar_simple,Is the sum of the values until Jan 2013 times three smaller than the sum of the values from Feb 2013?,"1. Calculate the sum of the first five values and the last five values.
2. Calculate the value of the sum of the first five values times three
3. Compare the value acquired from step 2 and the sum of the last five value acquired from step 1.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Time Period"", ""include"": [""Feb 2008 to Jan 2009"", ""Feb 2009 to Jan 2010"", ""Feb 2010 to Jan 2011"", ""Feb 2011 to Jan 2012"", ""Feb 2012 to Jan 2013""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Listener hours in billions""}, {""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Time Period"", ""include"": [""Feb to Dec 2013"", ""Jan to Dec 2014"", ""Jan to Dec 2015"", ""Jan to Dec 2016"", ""Jan to Dec 2017""]}, {""op"": ""sum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 1}, ""field"": ""Listener hours in billions""}], ""ops2"": [{""op"": ""scale"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""target"": ""ref:n2"", ""factor"": 3.0}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n4"", ""n5""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n5"", ""targetB"": ""ref:n4"", ""operator"": ""<""}]}",pending,2026-06-30T06:00:17.729Z
2a7luy1tzrplr2as,bar_grouped,What is the number of years where the total rice export shows over 6 billion?,"1. each year, calculate the sum of Basmati rice and Non-Basmati rice
2. Count the number over 6 billion","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Export value in billion US dollars"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": ""Fiscal Year""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Export value in billion US dollars"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": 6, ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Fiscal Year"", ""group"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T06:00:23.837Z
awg12vb36ndo75tq,line_simple,Do poverty range increase faster in last 6 years than the first 6 years from this chart?,"1. Find the delta number of the last 6 years(2015-2020) and first 6 years(2008-2013)
2. Compare the number from step 1","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": null, ""exclude"": null, ""operator"": ""between"", ""value"": [""2015"", ""2020""], ""group"": null, ""xKindHint"": ""temporal""}, {""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Absolute poverty rate"", ""targetA"": ""2020"", ""targetB"": ""2015"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}, {""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Year"", ""include"": null, ""exclude"": null, ""operator"": ""between"", ""value"": [""2008"", ""2013""], ""group"": null, ""xKindHint"": ""temporal""}, {""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Absolute poverty rate"", ""targetA"": ""2013"", ""targetB"": ""2008"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}], ""ops2"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}]}",regen211_gpt54,2026-06-30T06:00:35.451Z
cby91tt3tvahsmuj,line_multiple,Is the difference between the parties in 2012 bigger than the average of the differences of all years?,"1. Calculate the difference for each year
2. Calculate the average of the difference from the previous step.
3. Compare the values between the difference in 2012 and the average difference.","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Percentage"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Dem/Lean Dem"", ""groupB"": ""Rep/Lean Rep"", ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Year"", ""seriesField"": ""Party""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percentage"", ""group"": null, ""by"": null}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": ""2012"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}]}",regen211_gpt54,2026-06-30T06:00:43.090Z
1lf1h5jf9ymeid5q,bar_simple,Count the number of year that consists more than 3 million shipments increase compared to last year.,"1. Find all of the number of difference between 'this year' and 'last year' (from 2001 to 2017)
2. Count that has the difference more than 3 million. ","{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Unit shipments in millions"", ""order"": ""asc"", ""absolute"": false}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Unit shipments in millions"", ""operator"": "">"", ""value"": 3}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Unit shipments in millions""}]}",pending,2026-06-30T06:00:51.284Z
bpmaqi8nt785y4ay,bar_stacked,Count the year when American flims occupied the majority(more than 50%) of cinema admissions. Do they occupied the majority more than 3 years?,"1. Filter the year American flims occupied more than 50% of cinema admissions
2. Count the year and compare to the criteria: 3 years","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share of cinema admissions"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": 50, ""group"": ""American films"", ""xKindHint"": null}], ""ops2"": [{""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Year"", ""group"": null, ""by"": null}, {""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n2"", ""targetB"": 3, ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}]}",regen211_gpt54_stillwrong,2026-06-30T06:00:58.097Z
c3mncg8r4g6bjoon,bar_stacked,Is Germany has higher share of respondents in Gasoline or diesel compared to the average of rest of the countries?,"1. Calculate the average of the share of respondents in Gasoline or diesel of other countries.
2. Compare the average value acquired from the previous step and the value of Germany in Gasoline and diesel.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Country"", ""include"": [""China"", ""India"", ""Japan"", ""South Korea"", ""United States""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": ""Gasoline or diesel (ICE)"", ""xKindHint"": null}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": null, ""by"": null}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Country"", ""target"": ""Germany"", ""group"": ""Gasoline or diesel (ICE)"", ""targetAxis"": null}, {""op"": ""compareBool"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}]}",regen211_gpt54,2026-06-30T06:01:09.678Z
c1dkepdvg39l54su,bar_stacked,Do respondents from London has more preference to used car compared to the average of whole region?,"1. Find the percentage of preference of used car from London
2. Find the average percentage of preference of used car from whole region
3. Compare the two numbers and get the answer","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""target"": ""London"", ""group"": ""Used car""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share of respondents"", ""group"": ""Used car""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""operator"": "">""}]}",pending,2026-06-30T06:01:17.065Z
1jgaguuh4rqlk7sq,bar_simple,What is the difference of the sum of sales between the first six years and the last six years?,"1. Sum the numbers: first rage: 2008 to  2013, second range: 2014 to 2019
2. Subtract the two numbers and find the difference","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2008"", ""2009"", ""2010"", ""2011"", ""2012"", ""2013""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Sales volume in tonnes"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}, {""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2014"", ""2015"", ""2016"", ""2017"", ""2018"", ""2019""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""sum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Sales volume in tonnes"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Sales volume in tonnes"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54,2026-06-30T06:01:27.873Z
2ecy6apyrdfpoqbo,bar_grouped,How many fiscal year exist where the beer is smaller than the sum of soft drink and hot dog?,"1. For each year, calculate the sum of soft drink and hot dog.
2. For each year, compare the value between the beer and the sum value acquired in the previous step.
3. Count the number of years where the beer is smaller than the sum of soft drink and hot dog","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Sales price in US dollars"", ""group"": [""Soft drink"", ""Hot dog""]}], ""ops2"": [{""op"": ""diffByValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""targetValue"": ""ref:n1"", ""field"": ""Sales price in US dollars"", ""group"": ""Beer"", ""signed"": true}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Sales price in US dollars""}]}",pending,2026-06-30T06:01:35.934Z
